DEPT,AC,ACS,BS,CALI,DEN,DENC,GR,K,NEU,PEF,RDEP,RMED,RMIC,ROP,TH,U
478.8408,,,26.0,,,,74.9694,,,,3.254,4.3066,,9.9815,,
478.9932,,,26.0,,,,72.1712,,,,3.2231,4.1444,,10.1984,,
479.1456,,,26.0,,,,68.5435,,,,3.1854,4.1408,,12.2703,,
479.298,,,26.0,,,,67.2297,,,,3.2038,4.2186,,11.9288,,
479.4504,,,26.0,,,,67.2395,,,,3.2832,4.2383,,12.1912,,
479.6028,,,26.0,,,,69.5595,,,,3.1724,4.1779,,14.9324,,
479.7552,,,26.0,,,,70.872,,,,3.2568,4.2815,,17.6735,,
479.9076,,,26.0,,,,69.7507,,,,3.2506,4.2796,,12.8371,,
480.06,,,26.0,,,,70.7853,,,,3.2495,4.3088,,17.4687,,
480.2124,,,26.0,,,,72.9575,,,,3.2419,4.2894,,11.2599,,
480.3648,,,26.0,,,,72.4133,,,,3.2504,4.2462,,13.7784,,
480.5172,,,26.0,,,,71.4201,,,,3.2785,4.2381,,33.2536,,
480.6696,,,26.0,,,,70.0681,,,,3.3205,4.3591,,21.8241,,
480.822,,,26.0,,,,69.4945,,,,3.2399,4.3,,18.038,,
480.9744,,,26.0,,,,71.1221,,,,3.2117,4.2625,,30.139,,
481.1268,,,26.0,,,,71.3364,,,,3.1858,4.1934,,18.1888,,
481.2792,,,26.0,,,,70.3545,,,,3.2131,4.2448,,20.5362,,
481.4316,,,26.0,,,,70.4687,,,,3.2141,4.195,,21.3188,,
481.584,,,26.0,,,,69.8573,,,,3.2358,4.1893,,22.4445,,
481.7364,,,26.0,,,,67.6601,,,,3.3183,4.2038,,27.6403,,
481.8888,,,26.0,,,,68.2204,,,,3.2306,4.3027,,25.4656,,
482.0412,,,26.0,,,,70.4544,,,,3.2703,4.2908,,24.2185,,
482.1936,,,26.0,,,,71.453,,,,3.2976,4.3682,,22.7149,,
482.346,,,26.0,,,,72.5829,,,,3.3746,4.5891,,21.5942,,
482.4984,,,26.0,,,,72.6614,,,,3.367,4.4485,,20.3957,,
482.6508,,,26.0,,,,73.8551,,,,3.3905,4.4898,,19.4469,,
482.8032,,,26.0,,,,75.9557,,,,3.3769,4.4826,,18.4557,,
482.9556,,,26.0,,,,75.7376,,,,3.4314,4.579,,17.2591,,
483.108,,,26.0,,,,73.4703,,,,3.3733,4.4102,,16.6001,,
483.2604,,,26.0,,,,69.5533,,,,3.4264,4.5514,,13.415,,
483.4128,,,26.0,,,,67.8523,,,,3.4863,4.6459,,11.8662,,
483.5652,,,26.0,,,,68.7984,,,,3.6043,4.6946,,10.6537,,
483.7176,,,26.0,,,,72.0829,,,,3.5191,4.704,,7.7071,,
483.87,,,26.0,,,,76.392,,,,3.5241,4.6591,,7.7315,,
484.0224,,,26.0,,,,78.8333,,,,3.3878,4.4086,,2.8168,,
484.1748,,,26.0,,,,78.9412,,,,3.3403,4.3811,,2.8448,,
484.3272,,,26.0,,,,73.9164,,,,3.3799,4.4223,,2.8931,,
484.4796,,,26.0,,,,69.0631,,,,3.4466,4.5383,,2.9153,,
484.632,,,26.0,,,,70.0558,,,,3.533,4.6037,,2.9371,,
484.7844,,,26.0,,,,71.7251,,,,3.4891,4.6117,,3.0511,,
484.9368,,,26.0,,,,72.2471,,,,3.4465,4.7551,,3.1692,,
485.0892,,,26.0,,,,73.7472,,,,3.4456,4.603,,3.1562,,
485.2416,,,26.0,,,,71.2544,,,,3.3699,4.5999,,3.5539,,
485.394,,,26.0,,,,65.3791,,,,3.3608,4.5377,,3.4738,,
485.5464,,,26.0,,,,67.8866,,,,3.4168,4.6303,,14.7798,,
485.6988,,,26.0,,,,74.6958,,,,3.3334,4.447,,13.7812,,
485.8512,,,26.0,,,,74.6811,,,,3.3936,4.4227,,11.7617,,
486.0036,,,26.0,,,,75.9312,,,,3.3437,4.5008,,11.3649,,
486.156,,,26.0,,,,77.9754,,,,3.3526,4.4725,,11.3586,,
486.3084,,,26.0,,,,75.2326,,,,3.45,4.5428,,9.9298,,
486.4608,,,26.0,,,,75.1223,,,,3.4775,4.6087,,9.0641,,
486.6132,,,26.0,,,,74.5267,,,,3.5815,4.7075,,9.5269,,
486.7656,,,26.0,,,,71.9604,,,,3.6548,5.0634,,9.3212,,
486.918,,,26.0,,,,71.7643,,,,3.7206,5.1324,,9.3233,,
487.0704,,,26.0,,,,72.9359,,,,3.7155,5.0412,,8.8581,,
487.2228,,,26.0,,,,74.2144,,,,3.8621,5.514,,8.6496,,
487.3752,,,26.0,,,,75.287,,,,3.7748,5.3398,,8.8533,,
487.5276,,,26.0,,,,76.5871,,,,3.7586,5.1345,,9.0551,,
487.68,,,26.0,,,,75.2767,,,,4.0551,5.7249,,7.8414,,
487.8324,,,26.0,,,,73.884,,,,3.885,5.2074,,8.3986,,
487.9848,,,26.0,,,,76.9033,,,,3.9209,5.5262,,8.2777,,
488.1372,,,26.0,,,,78.0284,,,,3.8946,5.4967,,8.2875,,
488.2896,,,26.0,,,,73.3957,,,,3.9327,5.4318,,8.5303,,
488.442,,,26.0,,,,72.3177,,,,3.8859,5.6311,,8.9159,,
488.5944,,,26.0,,,,76.4901,,,,3.8213,5.4251,,9.5136,,
488.7468,,,26.0,,,,77.2376,,,,3.7909,5.4942,,9.6986,,
488.8992,,,26.0,,,,75.4606,,,,3.7487,5.3413,,10.3978,,
489.0516,,,26.0,,,,74.4458,,,,3.7308,5.4128,,10.1409,,
489.204,,,26.0,,,,74.0487,,,,3.7031,5.2093,,11.3649,,
489.3564,,,26.0,,,,74.2448,,,,3.6027,4.7742,,11.3532,,
489.5088,,,26.0,,,,76.495,,,,3.8039,5.4289,,11.8661,,
489.6612,,,26.0,,,,79.3187,,,,3.8006,5.6008,,12.3453,,
489.8136,,,26.0,,,,76.8675,,,,3.6789,5.2943,,13.056,,
489.966,,,26.0,,,,73.7742,,,,3.5527,5.1839,,11.7405,,
490.1184,,,26.0,,,,75.8086,,,,3.6743,5.3608,,11.5958,,
490.2708,,,26.0,,,,77.9656,,,,3.849,5.593,,11.9626,,
490.4232,,,26.0,,,,76.0871,,,,3.7247,5.0657,,10.4387,,
490.5756,,,26.0,,,,72.7281,,,,3.8227,5.3686,,10.2194,,
490.728,,,26.0,,,,73.283,,,,3.764,5.1676,,9.8638,,
490.8804,,,26.0,,,,75.0909,,,,3.6398,5.1509,,10.0786,,
491.0328,,,26.0,,,,75.4346,,,,3.6414,5.2714,,10.3702,,
491.1852,,,26.0,,,,78.3755,,,,3.6418,5.1731,,10.3406,,
491.3376,,,26.0,,,,80.1226,,,,3.5345,5.0589,,10.3454,,
491.49,,,26.0,,,,77.9931,,,,3.3978,4.7682,,10.094,,
491.6424,,,26.0,,,,74.7924,,,,3.2806,4.6563,,10.4592,,
491.7948,,,26.0,,,,75.3361,,,,3.3621,4.7443,,9.7459,,
491.9472,,,26.0,,,,81.8972,,,,3.2546,4.6663,,10.5687,,
492.0996,,,26.0,,,,83.6425,,,,3.2629,4.3804,,11.1062,,
492.252,,,26.0,,,,78.4559,,,,3.1353,4.2123,,11.6488,,
492.4044,,,26.0,,,,75.4361,,,,3.121,4.293,,11.8847,,
492.5568,,,26.0,,,,75.4091,,,,3.1335,4.3761,,11.2552,,
492.7092,,,26.0,,,,73.8134,,,,3.1091,4.1819,,11.3239,,
492.8616,,,26.0,,,,73.9031,,,,3.1484,4.2115,,11.2963,,
493.014,,,26.0,,,,83.3934,,,,3.0412,3.8464,,12.5589,,
493.1664,,,26.0,,,,65.6622,,,,3.0373,3.9899,,12.0909,,
493.3188,,,26.0,,,,67.7333,,,,3.0535,3.9835,,12.7856,,
493.4712,,,26.0,,,,70.547,,,,3.0619,3.9358,,12.5494,,
493.6236,,,26.0,,,,66.8865,,,,3.0947,3.8969,,11.1594,,
493.776,,,26.0,,,,66.1438,,,,3.1573,4.0879,,11.5981,,
493.9284,,,26.0,,,,72.1663,,,,3.1188,4.0174,,10.8082,,
494.0808,,,26.0,,,,74.4801,,,,3.1052,4.1277,,11.2407,,
494.2332,,,26.0,,,,69.7151,,,,3.1528,4.1147,,11.2032,,
494.3856,,,26.0,,,,64.4844,,,,3.2104,4.1564,,10.7052,,
494.538,,,26.0,,,,68.1611,,,,3.2623,4.2663,,10.3283,,
494.6904,,,26.0,,,,76.4852,,,,3.2756,4.3317,,9.9358,,
494.8428,,,26.0,,,,78.7157,,,,3.3165,4.3099,,9.9873,,
494.9952,,,26.0,,,,75.9631,,,,3.42,4.5098,,10.0227,,
495.1476,,,26.0,,,,71.9692,,,,3.5628,4.601,,11.1278,,
495.3,,,26.0,,,,68.6822,,,,3.4198,4.512,,10.1724,,
495.4524,,,26.0,,,,71.5839,,,,3.4504,4.6412,,10.8599,,
495.6048,,,26.0,,,,75.3971,,,,3.5467,4.746,,10.6488,,
495.7572,,,26.0,,,,73.192,,,,3.6182,4.7952,,10.0729,,
495.9096,,,26.0,,,,71.413,,,,3.6229,5.0417,,10.3025,,
496.062,,,26.0,,,,71.9929,,,,3.6487,5.1073,,10.402,,
496.2144,,,26.0,,,,71.5237,,,,3.6093,5.075,,11.5103,,
496.3668,,,26.0,,,,69.7163,,,,3.6096,5.1215,,10.3575,,
496.5192,,,26.0,,,,68.5204,,,,3.6416,5.1309,,10.943,,
496.6716,,,26.0,,,,69.9666,,,,3.7024,5.2503,,9.9749,,
496.824,,,26.0,,,,72.4149,,,,3.7021,5.1347,,10.6726,,
496.9764,,,26.0,,,,72.1906,,,,3.7226,5.3029,,10.6754,,
497.1288,,,26.0,,,,70.412,,,,3.7926,5.3584,,10.2982,,
497.2812,,,26.0,,,,70.5477,,,,3.8212,5.4744,,10.8203,,
497.4336,,,26.0,,,,72.0325,,,,3.9012,5.5504,,10.2447,,
497.586,,,26.0,,,,71.9373,,,,3.8702,5.5103,,10.5612,,
497.7384,,,26.0,,,,70.3892,,,,3.9708,5.6264,,10.0193,,
497.8908,,,26.0,,,,69.3376,,,,3.9175,5.6854,,10.5802,,
498.0432,,,26.0,,,,69.3386,,,,3.9339,5.4886,,10.4006,,
498.1956,,,26.0,,,,67.078,,,,3.8845,5.6898,,9.9971,,
498.348,,,26.0,,,,59.1337,,,,4.1525,7.2052,,10.0332,,
498.5004,,,26.0,,,,56.2355,,,,3.651,3.9542,,9.8572,,
498.6528,,,26.0,,,,63.0909,,,,3.673,4.6449,,10.3727,,
498.8052,,,26.0,,,,66.9035,,,,3.5188,4.8217,,10.453,,
498.9576,,,26.0,,,,68.7881,,,,3.4057,4.7033,,10.1741,,
499.11,,,26.0,,,,71.5191,,,,3.3307,4.5425,,10.4637,,
499.2624,,,26.0,,,,70.9118,,,,3.2266,4.3139,,10.07,,
499.4148,,,26.0,,,,72.7972,,,,3.2733,4.2415,,9.9514,,
499.5672,,,26.0,,,,75.1967,,,,3.2656,4.2752,,9.6978,,
499.7196,,,26.0,,,,72.9146,,,,3.2671,4.4194,,10.4268,,
499.872,,,26.0,,,,70.5268,,,,3.3644,4.5608,,23.1105,,
500.0244,,,26.0,,,,68.3327,,,,3.3164,4.5976,,12.5546,,
500.1768,,,26.0,,,,66.7958,,,,3.292,4.4645,,11.3588,,
500.3292,,,26.0,,,,68.9396,,,,3.2623,4.4959,,10.5028,,
500.4816,,,26.0,,,,72.2942,,,,3.2069,4.3019,,9.8726,,
500.634,,,26.0,,,,74.4105,,,,3.1117,4.2696,,9.6323,,
500.7864,,,26.0,,,,67.688,,,,3.1118,4.3137,,8.8041,,
500.9388,,,26.0,,,,68.7925,,,,3.1552,4.1883,,8.7264,,
501.0912,,,26.0,,,,70.5784,,,,3.065,4.153,,9.2514,,
501.2436,,,26.0,,,,73.9791,,,,3.1088,3.996,,10.1962,,
501.396,,,26.0,,,,75.8552,,,,3.0252,4.1274,,15.412,,
501.5484,,,26.0,,,,73.1487,,,,3.0754,4.1012,,15.5876,,
501.7008,,,26.0,,,,72.0868,,,,3.0519,4.0509,,16.371,,
501.8532,,,26.0,,,,73.3546,,,,3.0202,4.0223,,15.2677,,
502.0056,,,26.0,,,,73.6296,,,,3.0221,4.0196,,14.4708,,
502.158,,,26.0,,,,71.9015,,,,3.1775,4.2105,,13.3555,,
502.3104,,,26.0,,,,69.1121,,,,3.3062,4.4932,,10.6305,,
502.4628,,,26.0,,,,67.3186,,,,3.4273,4.5225,,4.2816,,
502.6152,,,26.0,,,,66.4761,,,,3.3685,4.602,,2.9058,,
502.7676,,,26.0,,,,68.4559,,,,3.4394,4.5609,,2.8445,,
502.92,,,26.0,,,,71.1191,,,,3.4274,4.6509,,2.7487,,
503.0724,,,26.0,,,,69.8622,,,,3.38,4.6829,,2.7613,,
503.2248,,,26.0,,,,70.9642,,,,3.5053,4.731,,2.4838,,
503.3772,,,26.0,,,,75.4076,,,,3.5071,4.8644,,2.4731,,
503.5296,,,26.0,,,,75.615,,,,3.6382,5.0957,,2.3956,,
503.682,,,26.0,,,,73.985,,,,3.8265,5.3901,,2.063,,
503.8344,,,26.0,,,,74.6836,,,,3.8888,5.4456,,1.9946,,
503.9868,,,26.0,,,,74.6537,,,,3.9337,5.4167,,1.7113,,
504.1392,,,26.0,,,,75.1311,,,,4.0695,5.5682,,2.048,,
504.2916,,,26.0,,,,76.6734,,,,3.9962,5.6216,,2.062,,
504.444,,,26.0,,,,75.6395,,,,3.8719,5.4753,,2.0642,,
504.5964,,,26.0,,,,73.277,,,,3.9031,5.5908,,2.0299,,
504.7488,,,26.0,,,,72.6562,,,,3.8434,5.5695,,2.0073,,
504.9012,,,26.0,,,,73.2028,,,,3.8226,5.689,,2.0888,,
505.0536,,,26.0,,,,70.8042,,,,3.7934,5.4986,,2.3711,,
505.206,,,26.0,,,,69.9377,,,,3.7206,5.4302,,2.556,,
505.3584,,,26.0,,,,71.9358,,,,3.6872,5.3147,,5.7975,,
505.5108,,,26.0,,,,73.295,,,,3.5695,5.1892,,6.211,,
505.6632,,,26.0,,,,74.3355,,,,3.5305,4.9308,,6.3598,,
505.8156,,,26.0,,,,76.4165,,,,3.4441,4.8009,,6.6361,,
505.968,,,26.0,,,,75.4679,,,,3.3562,4.7086,,6.7302,,
506.1204,,,26.0,,,,74.0818,,,,3.3084,4.6849,,9.1648,,
506.2728,,,26.0,,,,74.2428,,,,3.3088,4.6343,,8.6591,,
506.4252,,,26.0,,,,69.5764,,,,3.4126,4.8171,,8.7272,,
506.5776,,,26.0,,,,64.9436,,,,3.7637,7.2888,,10.1753,,
506.73,,,26.0,,,,71.5079,,,,3.5656,4.89,,10.2634,,
506.8824,,,26.0,,,,82.761,,,,3.7868,6.374,,10.2509,,
507.0348,,,26.0,,,,86.5106,,,,3.8311,4.8224,,10.1763,,
507.1872,,,26.0,,,,79.9167,,,,3.8311,4.8224,,9.8827,,
507.3396,,,26.0,,,,73.3399,,,,3.9149,5.4856,,10.1425,,
507.492,,,26.0,,,,71.6824,,,,4.0865,5.7474,,10.9149,,
507.6444,,,26.0,,,,70.2706,,,,4.1151,5.9368,,11.2147,,
507.7968,,,26.0,,,,71.7231,,,,4.0772,5.8562,,11.589,,
507.9492,,,26.0,,,,71.3711,,,,3.9925,5.7022,,10.4364,,
508.1016,,,26.0,,,,71.6613,,,,4.0594,5.8723,,10.3588,,
508.254,,,26.0,,,,71.4677,,,,3.995,5.7135,,10.2979,,
508.4064,,,26.0,,,,69.1857,,,,4.2042,5.9393,,10.0331,,
508.5588,,,26.0,,,,67.161,,,,4.1621,6.0297,,9.3842,,
508.7112,,,26.0,,,,68.921,,,,4.2705,6.1895,,9.0889,,
508.8636,,,26.0,,,,72.6589,,,,4.1866,5.9903,,8.2608,,
509.016,,,26.0,,,,71.9653,,,,4.1942,5.9752,,8.163,,
509.1684,,,26.0,,,,68.5067,,,,4.1004,6.1428,,7.907,,
509.3208,,,26.0,,,,64.8202,,,,4.1946,6.0921,,8.0692,,
509.4732,,,26.0,,,,67.1071,,,,4.1987,5.9723,,7.6879,,
509.6256,,,26.0,,,,68.5043,,,,4.1357,6.0326,,7.6961,,
509.778,,,26.0,,,,69.0974,,,,4.0776,5.7674,,7.5525,,
509.9304,,,26.0,,,,74.3674,,,,3.9789,5.9314,,7.7415,,
510.0828,,,26.0,,,,79.1324,,,,3.9601,5.6034,,7.9445,,
510.2352,,,26.0,,,,77.4264,,,,3.9446,5.6533,,8.2217,,
510.3876,,,26.0,,,,72.779,,,,3.8319,5.2118,,8.2711,,
510.54,,,26.0,,,,70.4063,,,,3.8725,5.3175,,8.2759,,
510.6924,,,26.0,,,,70.7642,,,,3.7717,5.4726,,7.6292,,
510.8448,,,26.0,,,,70.1759,,,,3.7797,5.4789,,7.1669,,
510.9972,,,26.0,,,,72.5829,,,,3.8646,5.461,,6.8135,,
511.1496,,,26.0,,,,75.0341,,,,3.9754,5.4904,,6.4796,,
511.302,,,26.0,,,,74.9679,,,,3.8861,5.5042,,5.841,,
511.4544,,,26.0,,,,76.1469,,,,3.901,5.5873,,5.2237,,
511.6068,,,26.0,,,,78.1348,,,,4.0537,5.6607,,5.2224,,
511.7592,,,26.0,,,,75.6763,,,,4.1667,6.1514,,5.1393,,
511.9116,,,26.0,,,,71.1515,,,,4.2231,6.1685,,5.0729,,
512.064,,,26.0,,,,70.5338,,,,4.073,5.8891,,5.3321,,
512.2164,,,26.0,,,,73.23,,,,3.8383,5.4648,,5.337,,
512.3688,,,26.0,,,,73.485,,,,4.0213,5.7319,,5.4934,,
512.5212,,,26.0,,,,70.7662,,,,3.8755,5.5845,,5.0353,,
512.6736,,,26.0,,,,69.7779,,,,3.9546,5.5732,,4.7461,,
512.826,,,26.0,,,,69.3298,,,,3.9049,5.6183,,2.3478,,
512.9784,,,26.0,,,,69.9759,,,,3.8674,5.5784,,2.4215,,
513.1308,,,26.0,,,,72.4084,,,,3.8883,5.5608,,2.5021,,
513.2832,,,26.0,,,,71.1745,,,,3.7751,5.3374,,2.5932,,
513.4356,,,26.0,,,,70.9946,,,,3.7923,5.4294,,2.5915,,
513.588,,,26.0,,,,75.8356,,,,3.769,5.6168,,2.6655,,
513.7404,,,26.0,,,,76.2327,,,,3.7484,5.2342,,2.6898,,
513.8928,,,26.0,,,,73.2251,,,,3.708,5.2181,,2.8197,,
514.0452,,,26.0,,,,74.0144,,,,3.6477,5.1363,,3.3865,,
514.1976,,,26.0,,,,75.1787,,,,3.729,5.3051,,15.9854,,
514.35,,,26.0,,,,75.8675,,,,3.7287,5.5077,,14.524,,
514.5024,,,26.0,,,,74.5267,,,,3.8216,5.3793,,13.2405,,
514.6548,,,26.0,,,,72.9604,,,,3.6762,5.2611,,12.5293,,
514.8072,,,26.0,,,,75.0096,,,,3.711,5.3177,,13.2658,,
514.9596,,,26.0,,,,76.8455,,,,3.693,5.2693,,13.8066,,
515.112,,,26.0,,,,75.7057,,,,3.7019,5.3584,,13.8396,,
515.2644,,,26.0,,,,73.3747,,,,3.6832,5.4355,,14.4364,,
515.4168,,,26.0,,,,69.9872,,,,3.6436,5.1209,,14.5278,,
515.5692,,,26.0,,,,68.6366,,,,3.5214,5.0483,,14.5646,,
515.7216,,,26.0,,,,72.6957,,,,3.4239,4.9211,,16.0711,,
515.874,,,26.0,,,,73.1516,,,,3.4405,4.9132,,16.2293,,
516.0264,,,26.0,,,,72.8648,,,,3.3811,4.87,,16.272,,
516.1788,,,26.0,,,,74.6443,,,,3.3821,4.8007,,17.0806,,
516.3312,,,26.0,,,,74.7473,,,,3.2864,4.7053,,16.1488,,
516.4836,,,26.0,,,,75.0414,,,,3.3697,4.6792,,17.1424,,
516.636,,,26.0,,,,76.6518,,,,3.3532,4.8094,,17.0201,,
516.7884,,,26.0,,,,74.0438,,,,3.3674,4.762,,17.1369,,
516.9408,,,26.0,,,,70.5534,,,,3.4926,5.0742,,17.0085,,
517.0932,,,26.0,,,,69.2141,,,,3.3236,4.7212,,17.7402,,
517.2456,,,26.0,,,,67.4777,,,,3.4481,4.9907,,16.8791,,
517.398,,,26.0,,,,75.7645,,,,3.5132,5.1495,,16.8376,,
517.5504,,,26.0,,,,75.0169,,,,3.7391,7.0338,,16.0194,,
517.7028,,,26.0,,,,70.6441,,,,3.7813,7.0863,,15.8833,,
517.8552,,,26.0,,,,70.0411,,,,3.5824,4.8744,,16.1433,,
518.0076,,,26.0,,,,68.8352,,,,3.5703,4.9319,,15.731,,
518.16,,,26.0,,,,65.0629,,,,3.7627,5.1847,,15.6533,,
518.3124,,,26.0,,,,63.526,,,,3.7756,5.1838,,15.488,,
518.4648,,,26.0,,,,65.2688,,,,3.773,5.1957,,14.4245,,
518.6172,,,26.0,,,,68.5361,,,,3.7067,5.0988,,14.3653,,
518.7696,,,26.0,,,,70.2299,,,,3.6918,5.1762,,14.4016,,
518.922,,,26.0,,,,68.4092,,,,3.5788,4.9399,,14.3885,,
519.0744,,,26.0,,,,70.1553,,,,3.4936,4.8967,,14.301,,
519.2268,,,26.0,,,,71.3809,,,,3.3856,4.6713,,14.1436,,
519.3792,,,26.0,,,,70.3455,,,,3.3821,4.4973,,13.5265,,
519.5316,,,26.0,,,,71.5809,,,,3.2228,4.2627,,13.8349,,
519.684,,,26.0,,,,74.1281,,,,3.257,4.3907,,13.7679,,
519.8364,,,26.0,,,,75.9577,,,,3.1923,4.3184,,14.6886,,
519.9888,,,26.0,,,,76.4106,,,,3.2002,4.4313,,14.7144,,
520.1412,,,26.0,,,,77.3783,,,,3.1985,4.2404,,14.9146,,
520.2936,,,26.0,,,,79.327,,,,3.1291,4.3064,,14.9646,,
520.446,,,26.0,,,,75.3674,,,,3.162,4.1931,,15.4653,,
520.5984,,,26.0,,,,76.2523,,,,3.163,4.357,,15.7155,,
520.7508,,,26.0,,,,73.8624,,,,3.2938,4.6331,,17.0856,,
520.9032,,,26.0,,,,70.3108,,,,3.3161,4.5735,,16.6274,,
521.0556,,,26.0,,,,68.6317,,,,3.2064,4.3289,,17.1428,,
521.208,,,26.0,,,,68.014,,,,3.3962,4.6861,,16.4218,,
521.3604,,,26.0,,,,71.7863,,,,3.5015,4.7914,,17.268,,
521.5128,,,26.0,,,,73.355,,,,3.622,5.003,,16.6791,,
521.6652,,,26.0,,,,69.9235,,,,3.5359,4.9413,,17.1033,,
521.8176,,,26.0,,,,68.7396,,,,3.6004,4.9778,,16.2562,,
521.97,,,26.0,,,,69.6367,,,,3.6121,5.0022,,16.2397,,
522.1224,,,26.0,,,,71.4427,,,,3.7161,5.079,,15.6611,,
522.2748,,,26.0,,,,72.8928,,,,3.7457,5.3446,,15.727,,
522.4272,,,26.0,,,,72.1104,,,,3.7283,5.1461,,15.5964,,
522.5796,,,26.0,,,,68.5749,,,,3.6592,5.2876,,16.3529,,
522.732,,,26.0,,,,67.3924,,,,3.6844,5.2588,,15.5791,,
522.8844,,,26.0,,,,70.525,,,,3.5747,4.8227,,15.7651,,
523.0368,,,26.0,,,,73.7914,,,,3.7032,5.3148,,14.7788,,
523.1892,,,26.0,,,,75.3106,,,,3.5449,5.0692,,14.905,,
523.3416,,,26.0,,,,73.8075,,,,3.404,4.8838,,14.739,,
523.494,,,26.0,,,,72.1854,,,,3.4016,4.7455,,14.7085,,
523.6464,,,26.0,,,,74.7532,,,,3.341,4.7714,,14.5771,,
523.7988,,,26.0,,,,73.531,,,,3.3836,4.8694,,8.855,,
523.9512,,,26.0,,,,73.6546,,,,3.4281,4.8748,,8.6292,,
524.1036,,,26.0,,,,73.4457,,,,3.2697,4.66,,8.634,,
524.256,,,26.0,,,,72.1221,,,,3.3862,4.8289,,8.5727,,
524.4084,,,26.0,,,,72.5486,,,,3.3295,4.6806,,8.5906,,
524.5608,,,26.0,,,,74.6149,,,,3.4479,4.9624,,8.1262,,
524.7132,,,26.0,,,,77.2916,,,,3.6146,5.2141,,7.9008,,
524.8656,,,26.0,,,,77.7916,,,,3.6637,5.2181,,7.4985,,
525.018,,,26.0,,,,75.7003,,,,3.7142,5.4455,,7.3205,,
525.1704,,,26.0,,,,73.9281,,,,3.8212,5.2993,,7.3644,,
525.3228,,,26.0,,,,73.4879,,,,3.7354,5.5925,,9.4205,,
525.4752,,,26.0,,,,76.3332,,,,3.7931,5.6376,,9.1172,,
525.6276,,,26.0,,,,76.1616,,,,3.8235,5.6383,,8.8604,,
525.78,,,26.0,,,,76.7646,,,,3.9661,5.7617,,8.94,,
525.9324,,,26.0,,,,79.7746,,,,3.946,5.7769,,9.3297,,
526.0848,,,26.0,,,,80.3318,,,,4.1218,6.8396,,9.4239,,
526.2372,,,26.0,,,,71.8124,,,,4.1972,7.1581,,10.0012,,
526.3896,,,26.0,,,,55.9758,,,,4.4164,6.1844,,10.2814,,
526.542,,,26.0,,,,47.4148,,,,3.8365,3.8525,,11.0352,,
526.6944,,,26.0,,,,45.698,,,,3.7945,3.82,,11.0841,,
526.8468,,,26.0,,,,45.1837,,,,3.755,3.7841,,11.4565,,
526.9992,,,26.0,,,,49.0447,,,,3.6854,3.7167,,12.4513,,
527.1516,,,26.0,,,,50.4676,,,,3.6383,3.6999,,12.2371,,
527.304,,,26.0,,,,50.7286,,,,3.5434,3.6648,,12.0364,,
527.4564,,,26.0,,,,52.0491,,,,3.4426,3.6154,,12.3156,,
527.6088,,,26.0,,,,59.9116,,,,3.3726,3.5985,,11.9498,,
527.7612,,,26.0,,,,70.4762,,,,3.1449,3.8756,,11.6018,,
527.9136,,,26.0,,,,75.315,,,,3.4878,4.9723,,11.2231,,
528.066,,,26.0,,,,74.7611,,,,3.583,4.958,,11.8224,,
528.2184,,,26.0,,,,74.3415,,,,3.5085,4.9814,,11.7437,,
528.3708,,,26.0,,,,74.9109,,,,3.5183,4.9849,,11.9267,,
528.5232,,,26.0,,,,74.3438,,,,3.5278,4.9458,,11.3189,,
528.6756,,,26.0,,,,72.4289,,,,3.4948,4.858,,11.4207,,
528.828,,,26.0,,,,71.641,,,,3.4995,4.9802,,11.4907,,
528.9804,,,26.0,,,,71.4428,,,,3.6278,5.054,,11.3823,,
529.1328,,,26.0,,,,72.2682,,,,3.6755,5.2022,,11.4589,,
529.2852,,,26.0,,,,74.285,,,,3.6829,5.1757,,11.4711,,
529.4376,,,26.0,,,,72.0118,,,,3.7485,5.2239,,11.7417,,
529.59,,,26.0,,,,70.3088,,,,3.7836,5.2894,,11.1662,,
529.7424,,,26.0,,,,71.9922,,,,3.73,5.2913,,10.9179,,
529.8948,,,26.0,,,,70.2813,,,,3.783,5.4612,,11.0671,,
530.0472,,,26.0,,,,68.8229,,,,3.7443,5.3958,,10.8415,,
530.1996,,,26.0,,,,70.4235,,,,3.6899,5.3187,,10.7436,,
530.352,,,26.0,,,,71.6721,,,,3.7517,5.3845,,11.4236,,
530.5044,,,26.0,,,,72.856,,,,3.6293,5.1848,,11.2413,,
530.6568,,,26.0,,,,73.9207,,,,3.5259,5.1365,,11.1297,,
530.8092,,,26.0,,,,74.203,,,,3.5206,4.8845,,11.1017,,
530.9616,,,26.0,,,,74.5271,,,,3.4863,4.9155,,10.8097,,
531.114,,,26.0,,,,74.6953,,,,3.4585,4.9372,,10.7683,,
531.2664,,,26.0,,,,75.1826,,,,3.3895,4.8491,,10.7598,,
531.4188,,,26.0,,,,75.8596,,,,3.3802,4.7069,,10.7657,,
531.5712,,,26.0,,,,75.6125,,,,3.427,4.9819,,10.7407,,
531.7236,,,26.0,,,,75.1272,,,,3.2251,4.6531,,10.7337,,
531.876,,,26.0,,,,72.4457,,,,3.3036,4.5432,,10.3222,,
532.0284,,,26.0,,,,68.5508,,,,3.3915,4.7428,,10.2552,,
532.1808,,,26.0,,,,68.6331,,,,3.3049,4.5615,,10.1591,,
532.3332,,,26.0,,,,71.6494,,,,3.273,4.4946,,10.4763,,
532.4856,,,26.0,,,,72.5416,,,,3.3796,4.763,,11.1606,,
